Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
RUS,2,SOFT,1,5.0,6,99.59,Bahrain Grand Prix,2023,-3.0720000000000027,-3.0720000000000027,0,0,0.03508771929824561,0.3125,0.0
RUS,3,SOFT,1,6.0,6,99.093,Bahrain Grand Prix,2023,-0.4969999999999999,-3.5690000000000026,0,0,0.05263157894736842,0.375,0.0
RUS,4,SOFT,1,7.0,6,99.261,Bahrain Grand Prix,2023,0.16799999999999216,-3.4010000000000105,0,0,0.07017543859649122,0.4375,0.0
RUS,5,SOFT,1,8.0,6,99.549,Bahrain Grand Prix,2023,0.2880000000000109,-3.1129999999999995,0,0,0.08771929824561403,0.5,0.0
RUS,6,SOFT,1,9.0,6,99.493,Bahrain Grand Prix,2023,-0.056000000000011596,-3.169000000000011,0,0,0.10526315789473684,0.5625,0.0
RUS,7,SOFT,1,10.0,6,100.056,Bahrain Grand Prix,2023,0.5630000000000024,-2.6060000000000088,0,0,0.12280701754385964,0.625,0.0
RUS,8,SOFT,1,11.0,6,100.31,Bahrain Grand Prix,2023,0.2540000000000049,-2.352000000000004,0,0,0.14035087719298245,0.6875,0.0
RUS,9,SOFT,1,12.0,6,100.42,Bahrain Grand Prix,2023,0.10999999999999943,-2.2420000000000044,0,0,0.15789473684210525,0.75,0.0
RUS,10,SOFT,1,13.0,6,100.532,Bahrain Grand Prix,2023,0.11199999999999477,-2.1300000000000097,0,0,0.17543859649122806,0.8125,0.0
RUS,11,SOFT,1,14.0,6,101.085,Bahrain Grand Prix,2023,0.5529999999999973,-1.5770000000000124,0,0,0.19298245614035087,0.875,0.0
RUS,12,SOFT,1,15.0,5,101.112,Bahrain Grand Prix,2023,0.027000000000001023,-1.5500000000000114,0,0,0.21052631578947367,0.9375,1.0
RUS,13,SOFT,1,16.0,7,104.691,Bahrain Grand Prix,2023,3.5790000000000077,2.0289999999999964,0,1,0.22807017543859648,1.0,-2.0
RUS,14,HARD,2,1.0,10,121.269,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.24561403508771928,0.05555555555555555,-3.0
RUS,15,HARD,2,2.0,9,97.46,Bahrain Grand Prix,2023,-23.80900000000001,-23.80900000000001,0,0,0.2631578947368421,0.1111111111111111,1.0
RUS,16,HARD,2,3.0,8,97.833,Bahrain Grand Prix,2023,0.37300000000000466,-23.436000000000007,0,0,0.2807017543859649,0.16666666666666666,1.0
RUS,17,HARD,2,4.0,8,98.604,Bahrain Grand Prix,2023,0.7710000000000008,-22.665000000000006,0,0,0.2982456140350877,0.2222222222222222,0.0
RUS,18,HARD,2,5.0,7,98.427,Bahrain Grand Prix,2023,-0.1769999999999925,-22.842,0,0,0.3157894736842105,0.2777777777777778,1.0
RUS,19,HARD,2,6.0,7,98.512,Bahrain Grand Prix,2023,0.08499999999999375,-22.757000000000005,0,0,0.3333333333333333,0.3333333333333333,0.0
RUS,20,HARD,2,7.0,7,98.578,Bahrain Grand Prix,2023,0.0660000000000025,-22.691000000000003,0,0,0.3508771929824561,0.3888888888888889,0.0
RUS,21,HARD,2,8.0,7,98.555,Bahrain Grand Prix,2023,-0.022999999999996135,-22.714,0,0,0.3684210526315789,0.4444444444444444,0.0
RUS,22,HARD,2,9.0,7,98.438,Bahrain Grand Prix,2023,-0.11700000000000443,-22.831000000000003,0,0,0.38596491228070173,0.5,0.0
RUS,23,HARD,2,10.0,7,98.773,Bahrain Grand Prix,2023,0.33499999999999375,-22.49600000000001,0,0,0.40350877192982454,0.5555555555555556,0.0
RUS,24,HARD,2,11.0,7,98.643,Bahrain Grand Prix,2023,-0.12999999999999545,-22.626000000000005,0,0,0.42105263157894735,0.6111111111111112,0.0
RUS,25,HARD,2,12.0,7,98.487,Bahrain Grand Prix,2023,-0.1560000000000059,-22.78200000000001,0,0,0.43859649122807015,0.6666666666666666,0.0
RUS,26,HARD,2,13.0,7,98.462,Bahrain Grand Prix,2023,-0.024999999999991473,-22.807000000000002,0,0,0.45614035087719296,0.7222222222222222,0.0
RUS,27,HARD,2,14.0,7,98.625,Bahrain Grand Prix,2023,0.1629999999999967,-22.644000000000005,0,0,0.47368421052631576,0.7777777777777778,0.0
RUS,28,HARD,2,15.0,7,98.448,Bahrain Grand Prix,2023,-0.1770000000000067,-22.821000000000012,0,0,0.49122807017543857,0.8333333333333334,0.0
RUS,29,HARD,2,16.0,7,98.792,Bahrain Grand Prix,2023,0.3440000000000083,-22.477000000000004,0,0,0.5087719298245614,0.8888888888888888,0.0
RUS,30,HARD,2,17.0,7,98.541,Bahrain Grand Prix,2023,-0.2510000000000048,-22.72800000000001,0,0,0.5263157894736842,0.9444444444444444,0.0
RUS,31,HARD,2,18.0,6,101.035,Bahrain Grand Prix,2023,2.4939999999999998,-20.23400000000001,0,1,0.543859649122807,1.0,1.0
RUS,32,HARD,3,1.0,8,118.694,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.5614035087719298,0.038461538461538464,-2.0
RUS,33,HARD,3,2.0,8,97.221,Bahrain Grand Prix,2023,-21.473,-21.473,0,0,0.5789473684210527,0.07692307692307693,0.0
RUS,34,HARD,3,3.0,8,97.311,Bahrain Grand Prix,2023,0.09000000000000341,-21.382999999999996,0,0,0.5964912280701754,0.11538461538461539,0.0
RUS,35,HARD,3,4.0,8,97.592,Bahrain Grand Prix,2023,0.2809999999999917,-21.102000000000004,0,0,0.6140350877192983,0.15384615384615385,0.0
RUS,36,HARD,3,5.0,8,97.607,Bahrain Grand Prix,2023,0.015000000000000568,-21.087000000000003,0,0,0.631578947368421,0.19230769230769232,0.0
RUS,37,HARD,3,6.0,8,97.822,Bahrain Grand Prix,2023,0.2150000000000034,-20.872,0,0,0.6491228070175439,0.23076923076923078,0.0
RUS,38,HARD,3,7.0,8,97.66,Bahrain Grand Prix,2023,-0.16200000000000614,-21.034000000000006,0,0,0.6666666666666666,0.2692307692307692,0.0
RUS,39,HARD,3,8.0,8,97.495,Bahrain Grand Prix,2023,-0.16499999999999204,-21.198999999999998,0,0,0.6842105263157895,0.3076923076923077,0.0
RUS,40,HARD,3,9.0,7,98.085,Bahrain Grand Prix,2023,0.5899999999999892,-20.60900000000001,0,0,0.7017543859649122,0.34615384615384615,1.0
RUS,41,HARD,3,10.0,7,126.293,Bahrain Grand Prix,2023,28.208000000000013,7.599000000000004,0,0,0.7192982456140351,0.38461538461538464,0.0
RUS,42,HARD,3,11.0,7,97.035,Bahrain Grand Prix,2023,-29.25800000000001,-21.659000000000006,0,0,0.7368421052631579,0.4230769230769231,0.0
RUS,43,HARD,3,12.0,7,97.48,Bahrain Grand Prix,2023,0.4450000000000074,-21.214,0,0,0.7543859649122807,0.46153846153846156,0.0
RUS,44,HARD,3,13.0,7,97.597,Bahrain Grand Prix,2023,0.11699999999999022,-21.09700000000001,0,0,0.7719298245614035,0.5,0.0
RUS,45,HARD,3,14.0,7,97.316,Bahrain Grand Prix,2023,-0.2809999999999917,-21.378,0,0,0.7894736842105263,0.5384615384615384,0.0
RUS,46,HARD,3,15.0,7,97.571,Bahrain Grand Prix,2023,0.25499999999999545,-21.123000000000005,0,0,0.8070175438596491,0.5769230769230769,0.0
RUS,47,HARD,3,16.0,7,97.432,Bahrain Grand Prix,2023,-0.1389999999999958,-21.262,0,0,0.8245614035087719,0.6153846153846154,0.0
RUS,48,HARD,3,17.0,7,97.52,Bahrain Grand Prix,2023,0.08799999999999386,-21.174000000000007,0,0,0.8421052631578947,0.6538461538461539,0.0
RUS,49,HARD,3,18.0,7,97.718,Bahrain Grand Prix,2023,0.1980000000000075,-20.976,0,0,0.8596491228070176,0.6923076923076923,0.0
RUS,50,HARD,3,19.0,7,97.383,Bahrain Grand Prix,2023,-0.33500000000000796,-21.311000000000007,0,0,0.8771929824561403,0.7307692307692307,0.0
RUS,51,HARD,3,20.0,7,97.825,Bahrain Grand Prix,2023,0.4420000000000073,-20.869,0,0,0.8947368421052632,0.7692307692307693,0.0
RUS,52,HARD,3,21.0,7,97.589,Bahrain Grand Prix,2023,-0.2360000000000042,-21.105000000000004,0,0,0.9122807017543859,0.8076923076923077,0.0
RUS,53,HARD,3,22.0,7,97.841,Bahrain Grand Prix,2023,0.25199999999999534,-20.85300000000001,0,0,0.9298245614035088,0.8461538461538461,0.0
RUS,54,HARD,3,23.0,7,97.923,Bahrain Grand Prix,2023,0.08200000000000784,-20.771,0,0,0.9473684210526315,0.8846153846153846,0.0
RUS,55,HARD,3,24.0,7,97.86,Bahrain Grand Prix,2023,-0.06300000000000239,-20.834000000000003,0,0,0.9649122807017544,0.9230769230769231,0.0
RUS,56,HARD,3,25.0,7,97.636,Bahrain Grand Prix,2023,-0.22400000000000375,-21.058000000000007,0,0,0.9824561403508771,0.9615384615384616,0.0
RUS,57,HARD,3,26.0,7,97.767,Bahrain Grand Prix,2023,0.13100000000000023,-20.927000000000007,0,0,1.0,1.0,0.0
SAI,1,SOFT,1,4.0,4,101.659,Bahrain Grand Prix,2023,0.0,0.0,0,0,0.017543859649122806,0.25,0.0
SAI,2,SOFT,1,5.0,4,98.933,Bahrain Grand Prix,2023,-2.725999999999999,-2.725999999999999,0,0,0.03508771929824561,0.3125,0.0
SAI,3,SOFT,1,6.0,4,99.042,Bahrain Grand Prix,2023,0.10899999999999466,-2.6170000000000044,0,0,0.05263157894736842,0.375,0.0
SAI,4,SOFT,1,7.0,4,98.985,Bahrain Grand Prix,2023,-0.05700000000000216,-2.6740000000000066,0,0,0.07017543859649122,0.4375,0.0
SAI,5,SOFT,1,8.0,4,99.128,Bahrain Grand Prix,2023,0.14300000000000068,-2.531000000000006,0,0,0.08771929824561403,0.5,0.0
SAI,6,SOFT,1,9.0,4,99.474,Bahrain Grand Prix,2023,0.34600000000000364,-2.1850000000000023,0,0,0.10526315789473684,0.5625,0.0
SAI,7,SOFT,1,10.0,4,99.502,Bahrain Grand Prix,2023,0.027999999999991587,-2.1570000000000107,0,0,0.12280701754385964,0.625,0.0
SAI,8,SOFT,1,11.0,4,99.779,Bahrain Grand Prix,2023,0.277000000000001,-1.8800000000000097,0,0,0.14035087719298245,0.6875,0.0
SAI,9,SOFT,1,12.0,4,99.744,Bahrain Grand Prix,2023,-0.03499999999999659,-1.9150000000000063,0,0,0.15789473684210525,0.75,0.0
SAI,10,SOFT,1,13.0,4,100.102,Bahrain Grand Prix,2023,0.3580000000000041,-1.5570000000000022,0,0,0.17543859649122806,0.8125,0.0
SAI,11,SOFT,1,14.0,4,100.507,Bahrain Grand Prix,2023,0.40500000000000114,-1.152000000000001,0,0,0.19298245614035087,0.875,0.0
SAI,12,SOFT,1,15.0,4,100.52,Bahrain Grand Prix,2023,0.012999999999991019,-1.13900000000001,0,0,0.21052631578947367,0.9375,0.0
SAI,13,SOFT,1,16.0,4,103.31,Bahrain Grand Prix,2023,2.7900000000000063,1.6509999999999962,0,1,0.22807017543859648,1.0,0.0
SAI,14,HARD,2,1.0,6,119.006,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.24561403508771928,0.05555555555555555,-2.0
SAI,15,HARD,2,2.0,5,97.985,Bahrain Grand Prix,2023,-21.021,-21.021,0,0,0.2631578947368421,0.1111111111111111,1.0
SAI,16,HARD,2,3.0,4,98.433,Bahrain Grand Prix,2023,0.4480000000000075,-20.572999999999993,0,0,0.2807017543859649,0.16666666666666666,1.0
SAI,17,HARD,2,4.0,4,98.161,Bahrain Grand Prix,2023,-0.27200000000000557,-20.845,0,0,0.2982456140350877,0.2222222222222222,0.0
SAI,18,HARD,2,5.0,4,98.287,Bahrain Grand Prix,2023,0.12600000000000477,-20.718999999999994,0,0,0.3157894736842105,0.2777777777777778,0.0
SAI,19,HARD,2,6.0,4,98.21,Bahrain Grand Prix,2023,-0.07700000000001239,-20.796000000000006,0,0,0.3333333333333333,0.3333333333333333,0.0
SAI,20,HARD,2,7.0,4,98.096,Bahrain Grand Prix,2023,-0.11399999999999011,-20.909999999999997,0,0,0.3508771929824561,0.3888888888888889,0.0
SAI,21,HARD,2,8.0,4,98.24,Bahrain Grand Prix,2023,0.14399999999999125,-20.766000000000005,0,0,0.3684210526315789,0.4444444444444444,0.0
SAI,22,HARD,2,9.0,4,98.453,Bahrain Grand Prix,2023,0.21300000000000807,-20.552999999999997,0,0,0.38596491228070173,0.5,0.0
SAI,23,HARD,2,10.0,4,98.597,Bahrain Grand Prix,2023,0.14399999999999125,-20.409000000000006,0,0,0.40350877192982454,0.5555555555555556,0.0
SAI,24,HARD,2,11.0,4,98.314,Bahrain Grand Prix,2023,-0.28300000000000125,-20.692000000000007,0,0,0.42105263157894735,0.6111111111111112,0.0
SAI,25,HARD,2,12.0,4,98.571,Bahrain Grand Prix,2023,0.257000000000005,-20.435000000000002,0,0,0.43859649122807015,0.6666666666666666,0.0
SAI,26,HARD,2,13.0,4,98.331,Bahrain Grand Prix,2023,-0.23999999999999488,-20.674999999999997,0,0,0.45614035087719296,0.7222222222222222,0.0
SAI,27,HARD,2,14.0,4,98.423,Bahrain Grand Prix,2023,0.09199999999999875,-20.583,0,0,0.47368421052631576,0.7777777777777778,0.0
SAI,28,HARD,2,15.0,4,98.474,Bahrain Grand Prix,2023,0.05100000000000193,-20.531999999999996,0,0,0.49122807017543857,0.8333333333333334,0.0
SAI,29,HARD,2,16.0,4,98.55,Bahrain Grand Prix,2023,0.0759999999999934,-20.456000000000003,0,0,0.5087719298245614,0.8888888888888888,0.0
SAI,30,HARD,2,17.0,4,98.601,Bahrain Grand Prix,2023,0.05100000000000193,-20.405,0,0,0.5263157894736842,0.9444444444444444,0.0
SAI,31,HARD,2,18.0,4,101.274,Bahrain Grand Prix,2023,2.673000000000002,-17.732,0,1,0.543859649122807,1.0,0.0
SAI,32,HARD,3,1.0,5,118.492,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.5614035087719298,0.038461538461538464,-1.0
SAI,33,HARD,3,2.0,5,97.548,Bahrain Grand Prix,2023,-20.944000000000003,-20.944000000000003,0,0,0.5789473684210527,0.07692307692307693,0.0
SAI,34,HARD,3,3.0,5,97.475,Bahrain Grand Prix,2023,-0.0730000000000075,-21.01700000000001,0,0,0.5964912280701754,0.11538461538461539,0.0
SAI,35,HARD,3,4.0,4,97.441,Bahrain Grand Prix,2023,-0.033999999999991815,-21.051000000000002,0,0,0.6140350877192983,0.15384615384615385,1.0
SAI,36,HARD,3,5.0,4,97.706,Bahrain Grand Prix,2023,0.26500000000000057,-20.786,0,0,0.631578947368421,0.19230769230769232,0.0
SAI,37,HARD,3,6.0,4,97.13,Bahrain Grand Prix,2023,-0.5760000000000076,-21.36200000000001,0,0,0.6491228070175439,0.23076923076923078,0.0
SAI,38,HARD,3,7.0,4,97.444,Bahrain Grand Prix,2023,0.31400000000000716,-21.048000000000002,0,0,0.6666666666666666,0.2692307692307692,0.0
SAI,39,HARD,3,8.0,4,97.403,Bahrain Grand Prix,2023,-0.04099999999999682,-21.089,0,0,0.6842105263157895,0.3076923076923077,0.0
SAI,40,HARD,3,9.0,3,97.587,Bahrain Grand Prix,2023,0.1839999999999975,-20.905,0,0,0.7017543859649122,0.34615384615384615,1.0
SAI,41,HARD,3,10.0,3,126.436,Bahrain Grand Prix,2023,28.849000000000004,7.944000000000003,0,0,0.7192982456140351,0.38461538461538464,0.0
SAI,42,HARD,3,11.0,3,97.375,Bahrain Grand Prix,2023,-29.061000000000007,-21.117000000000004,0,0,0.7368421052631579,0.4230769230769231,0.0
SAI,43,HARD,3,12.0,3,97.294,Bahrain Grand Prix,2023,-0.08100000000000307,-21.198000000000008,0,0,0.7543859649122807,0.46153846153846156,0.0
SAI,44,HARD,3,13.0,3,97.389,Bahrain Grand Prix,2023,0.09499999999999886,-21.10300000000001,0,0,0.7719298245614035,0.5,0.0
SAI,45,HARD,3,14.0,4,99.561,Bahrain Grand Prix,2023,2.1720000000000113,-18.930999999999997,0,0,0.7894736842105263,0.5384615384615384,-1.0
SAI,46,HARD,3,15.0,4,97.844,Bahrain Grand Prix,2023,-1.717000000000013,-20.64800000000001,0,0,0.8070175438596491,0.5769230769230769,0.0
SAI,47,HARD,3,16.0,4,98.222,Bahrain Grand Prix,2023,0.3780000000000001,-20.27000000000001,0,0,0.8245614035087719,0.6153846153846154,0.0
SAI,48,HARD,3,17.0,4,97.897,Bahrain Grand Prix,2023,-0.32499999999998863,-20.595,0,0,0.8421052631578947,0.6538461538461539,0.0
SAI,49,HARD,3,18.0,4,97.765,Bahrain Grand Prix,2023,-0.132000000000005,-20.727000000000004,0,0,0.8596491228070176,0.6923076923076923,0.0
SAI,50,HARD,3,19.0,4,97.604,Bahrain Grand Prix,2023,-0.16100000000000136,-20.888000000000005,0,0,0.8771929824561403,0.7307692307692307,0.0
SAI,51,HARD,3,20.0,4,97.672,Bahrain Grand Prix,2023,0.06799999999999784,-20.820000000000007,0,0,0.8947368421052632,0.7692307692307693,0.0
SAI,52,HARD,3,21.0,4,97.49,Bahrain Grand Prix,2023,-0.18200000000000216,-21.00200000000001,0,0,0.9122807017543859,0.8076923076923077,0.0
SAI,53,HARD,3,22.0,4,97.66,Bahrain Grand Prix,2023,0.1700000000000017,-20.832000000000008,0,0,0.9298245614035088,0.8461538461538461,0.0
SAI,54,HARD,3,23.0,4,97.694,Bahrain Grand Prix,2023,0.034000000000006025,-20.798000000000002,0,0,0.9473684210526315,0.8846153846153846,0.0
SAI,55,HARD,3,24.0,4,97.821,Bahrain Grand Prix,2023,0.12699999999999534,-20.671000000000006,0,0,0.9649122807017544,0.9230769230769231,0.0
SAI,56,HARD,3,25.0,4,98.126,Bahrain Grand Prix,2023,0.3050000000000068,-20.366,0,0,0.9824561403508771,0.9615384615384616,0.0
SAI,57,HARD,3,26.0,4,98.021,Bahrain Grand Prix,2023,-0.10500000000000398,-20.471000000000004,0,0,1.0,1.0,0.0
SAR,1,SOFT,1,1.0,13,106.855,Bahrain Grand Prix,2023,0.0,0.0,0,0,0.017857142857142856,0.08333333333333333,0.0
SAR,2,SOFT,1,2.0,13,100.467,Bahrain Grand Prix,2023,-6.388000000000005,-6.388000000000005,0,0,0.03571428571428571,0.16666666666666666,0.0
SAR,3,SOFT,1,3.0,13,100.349,Bahrain Grand Prix,2023,-0.117999999999995,-6.506,0,0,0.05357142857142857,0.25,0.0
SAR,4,SOFT,1,4.0,13,100.644,Bahrain Grand Prix,2023,0.2950000000000017,-6.2109999999999985,0,0,0.07142857142857142,0.3333333333333333,0.0
SAR,5,SOFT,1,5.0,13,100.902,Bahrain Grand Prix,2023,0.25799999999999557,-5.953000000000003,0,0,0.08928571428571429,0.4166666666666667,0.0
SAR,6,SOFT,1,6.0,13,100.791,Bahrain Grand Prix,2023,-0.1110000000000042,-6.064000000000007,0,0,0.10714285714285714,0.5,0.0
SAR,7,SOFT,1,7.0,13,100.892,Bahrain Grand Prix,2023,0.10099999999999909,-5.963000000000008,0,0,0.125,0.5833333333333334,0.0
SAR,8,SOFT,1,8.0,13,100.868,Bahrain Grand Prix,2023,-0.02400000000000091,-5.987000000000009,0,0,0.14285714285714285,0.6666666666666666,0.0
SAR,9,SOFT,1,9.0,13,100.908,Bahrain Grand Prix,2023,0.04000000000000625,-5.947000000000003,0,0,0.16071428571428573,0.75,0.0
SAR,10,SOFT,1,10.0,12,101.133,Bahrain Grand Prix,2023,0.22499999999999432,-5.722000000000008,0,0,0.17857142857142858,0.8333333333333334,1.0
SAR,11,SOFT,1,11.0,11,101.532,Bahrain Grand Prix,2023,0.3990000000000009,-5.3230000000000075,0,0,0.19642857142857142,0.9166666666666666,1.0
SAR,12,SOFT,1,12.0,10,103.88,Bahrain Grand Prix,2023,2.347999999999999,-2.9750000000000085,0,1,0.21428571428571427,1.0,1.0
SAR,13,SOFT,2,1.0,15,120.255,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.23214285714285715,0.05555555555555555,-5.0
SAR,14,SOFT,2,2.0,15,98.413,Bahrain Grand Prix,2023,-21.842,-21.842,0,0,0.25,0.1111111111111111,0.0
SAR,15,SOFT,2,3.0,15,99.033,Bahrain Grand Prix,2023,0.6200000000000045,-21.221999999999994,0,0,0.26785714285714285,0.16666666666666666,0.0
SAR,16,SOFT,2,4.0,13,98.988,Bahrain Grand Prix,2023,-0.045000000000001705,-21.266999999999996,0,0,0.2857142857142857,0.2222222222222222,2.0
SAR,17,SOFT,2,5.0,13,99.439,Bahrain Grand Prix,2023,0.4509999999999934,-20.816000000000003,0,0,0.30357142857142855,0.2777777777777778,0.0
SAR,18,SOFT,2,6.0,13,99.399,Bahrain Grand Prix,2023,-0.03999999999999204,-20.855999999999995,0,0,0.32142857142857145,0.3333333333333333,0.0
SAR,19,SOFT,2,7.0,13,99.22,Bahrain Grand Prix,2023,-0.17900000000000205,-21.034999999999997,0,0,0.3392857142857143,0.3888888888888889,0.0
SAR,20,SOFT,2,8.0,13,99.186,Bahrain Grand Prix,2023,-0.033999999999991815,-21.06899999999999,0,0,0.35714285714285715,0.4444444444444444,0.0
SAR,21,SOFT,2,9.0,13,99.612,Bahrain Grand Prix,2023,0.4259999999999877,-20.643,0,0,0.375,0.5,0.0
SAR,22,SOFT,2,10.0,13,99.362,Bahrain Grand Prix,2023,-0.25,-20.893,0,0,0.39285714285714285,0.5555555555555556,0.0
SAR,23,SOFT,2,11.0,13,99.692,Bahrain Grand Prix,2023,0.3299999999999983,-20.563000000000002,0,0,0.4107142857142857,0.6111111111111112,0.0
SAR,24,SOFT,2,12.0,13,99.872,Bahrain Grand Prix,2023,0.18000000000000682,-20.382999999999996,0,0,0.42857142857142855,0.6666666666666666,0.0
SAR,25,SOFT,2,13.0,13,99.834,Bahrain Grand Prix,2023,-0.0379999999999967,-20.420999999999992,0,0,0.44642857142857145,0.7222222222222222,0.0
SAR,26,SOFT,2,14.0,12,100.006,Bahrain Grand Prix,2023,0.17199999999999704,-20.248999999999995,0,0,0.4642857142857143,0.7777777777777778,1.0
SAR,27,SOFT,2,15.0,10,99.602,Bahrain Grand Prix,2023,-0.40399999999999636,-20.65299999999999,0,0,0.48214285714285715,0.8333333333333334,2.0
SAR,28,SOFT,2,16.0,10,99.62,Bahrain Grand Prix,2023,0.018000000000000682,-20.63499999999999,0,0,0.5,0.8888888888888888,0.0
SAR,29,SOFT,2,17.0,10,99.673,Bahrain Grand Prix,2023,0.05299999999999727,-20.581999999999994,0,0,0.5178571428571429,0.9444444444444444,0.0
SAR,30,SOFT,2,18.0,10,102.409,Bahrain Grand Prix,2023,2.736000000000004,-17.84599999999999,0,1,0.5357142857142857,1.0,0.0
SAR,31,HARD,3,1.0,14,119.303,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.5535714285714286,0.1,-4.0
SAR,32,HARD,3,2.0,14,97.613,Bahrain Grand Prix,2023,-21.689999999999998,-21.689999999999998,0,0,0.5714285714285714,0.2,0.0
SAR,33,HARD,3,3.0,13,97.862,Bahrain Grand Prix,2023,0.24899999999999523,-21.441000000000003,0,0,0.5892857142857143,0.3,1.0
SAR,34,HARD,3,4.0,13,97.902,Bahrain Grand Prix,2023,0.04000000000000625,-21.400999999999996,0,0,0.6071428571428571,0.4,0.0
SAR,35,HARD,3,5.0,13,98.029,Bahrain Grand Prix,2023,0.12699999999999534,-21.274,0,0,0.625,0.5,0.0
SAR,36,HARD,3,6.0,13,97.717,Bahrain Grand Prix,2023,-0.3119999999999976,-21.586,0,0,0.6428571428571429,0.6,0.0
SAR,37,HARD,3,7.0,13,97.831,Bahrain Grand Prix,2023,0.11400000000000432,-21.471999999999994,0,0,0.6607142857142857,0.7,0.0
SAR,38,HARD,3,8.0,13,98.015,Bahrain Grand Prix,2023,0.1839999999999975,-21.287999999999997,0,0,0.6785714285714286,0.8,0.0
SAR,39,HARD,3,9.0,13,97.971,Bahrain Grand Prix,2023,-0.04399999999999693,-21.331999999999994,0,0,0.6964285714285714,0.9,0.0
SAR,40,HARD,3,10.0,12,113.753,Bahrain Grand Prix,2023,15.781999999999996,-5.549999999999997,0,1,0.7142857142857143,1.0,1.0
SAR,41,SOFT,4,1.0,14,125.614,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.7321428571428571,0.0625,-2.0
SAR,42,SOFT,4,2.0,14,96.037,Bahrain Grand Prix,2023,-29.576999999999998,-29.576999999999998,0,0,0.75,0.125,0.0
SAR,43,SOFT,4,3.0,14,96.801,Bahrain Grand Prix,2023,0.7639999999999958,-28.813000000000002,0,0,0.7678571428571429,0.1875,0.0
SAR,44,SOFT,4,4.0,13,97.407,Bahrain Grand Prix,2023,0.6059999999999945,-28.207000000000008,0,0,0.7857142857142857,0.25,1.0
SAR,45,SOFT,4,5.0,13,97.462,Bahrain Grand Prix,2023,0.05500000000000682,-28.152,0,0,0.8035714285714286,0.3125,0.0
SAR,46,SOFT,4,6.0,13,98.441,Bahrain Grand Prix,2023,0.9789999999999992,-27.173000000000002,0,0,0.8214285714285714,0.375,0.0
SAR,47,SOFT,4,7.0,12,97.227,Bahrain Grand Prix,2023,-1.2139999999999986,-28.387,0,0,0.8392857142857143,0.4375,1.0
SAR,48,SOFT,4,8.0,12,97.068,Bahrain Grand Prix,2023,-0.15900000000000603,-28.546000000000006,0,0,0.8571428571428571,0.5,0.0
SAR,49,SOFT,4,9.0,12,97.225,Bahrain Grand Prix,2023,0.15699999999999648,-28.38900000000001,0,0,0.875,0.5625,0.0
SAR,50,SOFT,4,10.0,12,97.29,Bahrain Grand Prix,2023,0.06500000000001194,-28.323999999999998,0,0,0.8928571428571429,0.625,0.0
SAR,51,SOFT,4,11.0,12,97.472,Bahrain Grand Prix,2023,0.18199999999998795,-28.14200000000001,0,0,0.9107142857142857,0.6875,0.0
SAR,52,SOFT,4,12.0,12,97.456,Bahrain Grand Prix,2023,-0.015999999999991132,-28.158,0,0,0.9285714285714286,0.75,0.0
SAR,53,SOFT,4,13.0,12,97.662,Bahrain Grand Prix,2023,0.20600000000000307,-27.951999999999998,0,0,0.9464285714285714,0.8125,0.0
SAR,54,SOFT,4,14.0,12,97.936,Bahrain Grand Prix,2023,0.2740000000000009,-27.677999999999997,0,0,0.9642857142857143,0.875,0.0
SAR,55,SOFT,4,15.0,12,98.316,Bahrain Grand Prix,2023,0.37999999999999545,-27.298000000000002,0,0,0.9821428571428571,0.9375,0.0
SAR,56,SOFT,4,16.0,12,99.626,Bahrain Grand Prix,2023,1.3100000000000023,-25.988,0,0,1.0,1.0,0.0
STR,1,SOFT,1,4.0,9,104.67,Bahrain Grand Prix,2023,0.0,0.0,0,0,0.017543859649122806,0.2222222222222222,0.0
STR,2,SOFT,1,5.0,9,99.892,Bahrain Grand Prix,2023,-4.778000000000006,-4.778000000000006,0,0,0.03508771929824561,0.2777777777777778,0.0
STR,3,SOFT,1,6.0,9,99.625,Bahrain Grand Prix,2023,-0.2669999999999959,-5.045000000000002,0,0,0.05263157894736842,0.3333333333333333,0.0
STR,4,SOFT,1,7.0,9,99.745,Bahrain Grand Prix,2023,0.12000000000000455,-4.924999999999997,0,0,0.07017543859649122,0.3888888888888889,0.0
STR,5,SOFT,1,8.0,8,99.144,Bahrain Grand Prix,2023,-0.6009999999999991,-5.525999999999996,0,0,0.08771929824561403,0.4444444444444444,1.0
STR,6,SOFT,1,9.0,8,99.714,Bahrain Grand Prix,2023,0.5699999999999932,-4.956000000000003,0,0,0.10526315789473684,0.5,0.0
STR,7,SOFT,1,10.0,8,99.945,Bahrain Grand Prix,2023,0.23099999999999454,-4.7250000000000085,0,0,0.12280701754385964,0.5555555555555556,0.0
STR,8,SOFT,1,11.0,8,99.801,Bahrain Grand Prix,2023,-0.14399999999999125,-4.869,0,0,0.14035087719298245,0.6111111111111112,0.0
